Brand Name,Gross Sales,Net Sales,Total Sales,Total Ad Spend,Order Count,Country_India,Country_Japan,Country_Kuwait,Country_Singapore,Country_South Africa,Country_Turkey,Country_UAE,Country_USA,Return Amount
3,0.022804243088055502,-0.11470705609992421,-0.6129463659234783,1.3313810098771237,-0.14512681648599426,False,False,False,False,False,False,False,True,10246
0,-0.5726071089732572,-0.4617698269938599,-0.2111327944017709,-1.2460707672410922,0.34625206115143253,False,False,False,False,False,False,False,True,14774
4,-0.044330988037399266,0.188692041504974,0.0694112181812996,-0.9362699519988092,0.10056262233271913,True,False,False,False,False,False,False,False,16423
3,0.019381044453010508,-0.5825230150038851,-0.7514545723731508,-0.4905381574764757,0.5919414999701459,False,False,False,False,False,False,False,True,7866
4,0.023322227092042572,-0.5687962195961448,-0.143864352634126,-1.6748121711896318,-1.1278845717608479,False,False,False,False,False,False,False,True,6600
4,-0.31744368440049553,-0.48454906384036256,-0.3991383272312639,-1.6548209934352285,0.10056262233271913,False,False,False,False,False,False,True,False,3486
0,-0.1885557515823212,-0.04667048055403978,-0.017203556443003063,-0.274816306803183,0.34625206115143253,True,False,False,False,False,False,False,False,12860
4,0.3547419054691618,-0.23467962761928515,-0.30242884910950796,0.4421925001936507,-0.6365056941234211,True,False,False,False,False,False,False,False,19449
2,-0.3527341598025712,-0.8390607573671518,-0.536404108635096,1.87288907291081,0.10056262233271913,False,False,False,False,False,False,False,True,9202
4,-0.7208631393318177,-0.6731919938456629,-0.5970610742659473,-0.8448354148676553,-0.8821951329421345,True,False,False,False,False,False,False,False,3351
2,-0.71376901058156,-0.18562116380066115,-0.41755284130354137,0.502601013012776,0.5919414999701459,False,False,False,False,False,False,False,True,955
4,-0.21323881542448775,-0.011140798637272764,-0.1080780740816157,0.47170617990054214,0.10056262233271913,True,False,False,False,False,False,False,False,7892
1,-0.42721125115845143,-0.43730876518547884,-0.032334518608416594,-0.6628152061166817,0.10056262233271913,False,False,False,False,True,False,False,False,2574
